customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
1306-IWKIE,Female,0,No,Yes,55,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),75.49,4097.2,Yes
1599-KZGXQ,Female,1,Yes,Yes,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,79.92,5584.66,No
5475-KXEAQ,Female,1,No,Yes,61,No,No phone service,Fiber optic,Yes,No,Yes,No,No,No,One year,Yes,Credit card (automatic),71.87,4317.09,Yes
5598-YBMSN,Male,0,No,No,63,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),41.78,2500.92,No
9533-NUIGK,Female,0,Yes,No,35,No,No phone service,Fiber optic,Yes,No,Yes,No,No,Yes,Two year,Yes,Electronic check,98.49,3474.46,No
2046-STAMX,Male,1,No,Yes,31,No,No phone service,DSL,No,No,Yes,No,No,No,Two year,Yes,Bank transfer (automatic),100.81,2816.29,Yes
8154-CXVJX,Male,0,No,Yes,40,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),70.07,2586.96,No
6033-QLEUG,Female,1,Yes,Yes,27,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,One year,Yes,Mailed check,19.56,567.53,No
9944-ORHGA,Male,0,No,No,20,Yes,No,Fiber optic,No,No,No,No,No,Yes,Two year,No,Mailed check,70.56,1354.65,Yes
6485-BKFRC,Female,1,No,Yes,23,Yes,No,DSL,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,19.85,425.28,No
2786-FRCRC,Male,0,Yes,Yes,62,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,No,One year,No,Electronic check,75.45,5110.98,No
3456-DXWCT,Female,1,Yes,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),101.16,106.78,No
6590-MURKG,Male,0,No,No,51,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,39.07,2152.83,Yes
2257-GBIZP,Female,0,No,No,13,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Two year,Yes,Mailed check,117.29,1594.03,Yes
2988-BUQYD,Male,0,No,No,45,No,No phone service,Fiber optic,No,Yes,Yes,Yes,Yes,No,Month-to-month,No,Electronic check,71.42,3068.49,No
6566-IHHLB,Male,0,No,No,34,No,No phone service,Fiber optic,Yes,No,Yes,No,No,Yes,Two year,No,Credit card (automatic),93.22,2969.21,No
5773-CDQAH,Female,1,No,Yes,71,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Two year,No,Credit card (automatic),73.07,5345.38,Yes
1547-IQVMB,Male,1,No,No,10,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),88.29,804.09,Yes
6567-DCTJY,Female,0,No,Yes,34,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,One year,Yes,Mailed check,84.11,2930.93,No
7347-DZLDZ,Male,0,Yes,Yes,42,No,No phone service,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),57.66,2658.75,No
